ID,text,original_doctor,summary,category,urgency,emotional_loading,ambiguity,risk_label
142,"Hello doctor, I have tonsil stones, sore throat, swollen gums, and dry cough. Is this the symptoms of oral or throat cancer?","Hello. A recurrent sore throat can occur in a number of pathologies. Most often it is as a result of some local pathology like Rhinosinusitis, nasopharyngitis, tonsillitis, GERD (gastroesophageal reflux disease), LPR (laryngopharyngeal reflux). Rather than relapsing and recurring course malignancies tend to have a progressive course. Further age is a crucial factor. Younger people usually do not have malignancies. Your doctor must have checked your throat, and he would for sure have picked something if there was any such thing. GERD and LPR are mainly known to cause recurrent sore throat. Malignancy is the last thing one would suspect at your age.","Q. Are tonsil stones, sore throat, and swollen gums symptoms of oral or throat cancer?",Dental & Oral,low,low,high,high
143,"Hi doctor, I am a 34 year old female who is generally in good health. Yesterday, I went to dinner, ate a lot, felt very full after and felt I had strong gas. But, I was not in pain, just felt very full. What freaked me out was this pulsating feeling on the left side of my stomach above my belly button. It continued throughout the day on and off. I woke up with a feeling of no appetite. I was bloated and burping a lot but not nauseous and there was no diarrhea. I have been on Avaine birth control for about a year now and have never missed a pill, but am concerned I could be pregnant as the burping was an earlier sign when I was. Other than the burping, I do not feel any pregnancy symptoms. Is this something that will just pass or should I be concerned?",Hello. Regards. For more information consult an internal medicine physician online -->,Q. I have a pulsating feeling on the left side of my stomach. Will this go away by itself?,Digestive & Liver,low,low,low,low
144,"Hello,I am a 28-year-old female. I always worried about her heart. I have GAD specifically focus on health anxiety and often experience heart attack symptoms so much so that I have gone to my doctor and the ER many times (always to be cleared). I continue to worry whenever the symptoms come back. I have been cleared so many times, but still, fear that something could go wrong or something might have been missed. Is there a chance that I could develop a risk of a heart attack without making any major changes?","Hello. A heart attack usually occurs in those with risk factors for ischemic heart disease such as high BP, high sugar, high cholesterol, family history of a heart attack in young age, etc. Your tests are normal thats good. To estimate the lifetime risk of development of atherosclerotic diseases such as stroke and heart attack, have a fasting lipid profile done and send to me.",Q. What are the chances of developing a heart attack in a GAD patient?,Heart & Circulation,high,high,low,high
145,"Hello doctor,I am suffering from a heavy snoring issue. With this issue, I am not able to enjoy with my friends when going on trips and even when someone visits our apartment. Is there a solution? My snoring is very severe.","Hi. Sure, there is a solution but firstly you have to detect the cause with the help of investigations and tests. You have to be examined by an otorhinolaryngologist to detect the nature of the soft palate, uvula, nasal septum, nasal turbinates, tongue base and to exclude any nasal polyps. The second step is CT scan for your nose and sinuses. The final step is the airway examination during sleep in a sleep laboratory. For more information consult an ENT otolaryngologist online -->",Q. Is there a solution for heavy snoring?,General / Other,low,low,low,low
146,"Hello doctor, My cousin was diagnosed with genital herpes a few days back. She also has a sore throat currently that the doctor thought was strep throat but the strep test was negative. I shared a water bottle with her recently. Could I have contracted herpes from sharing the water bottle?",Hello. The sharing of water bottle is not known to spread herpes. Genital herpes spread through sexual route. The viral infection also can cause sore throat like influenza infection. It will give streptococcus negative test.,Q. Will sharing water bottle cause transmission of genital herpes?,Infection & Immunity,low,low,low,high
147,"Hello doctor, I have contacts on and they bother me so much. If I take them out I want to scratch so bad, my eye burns and itches.","Hi. If you are having trouble with your contacts, you should discontinue wearing contacts and consult an ophthalmologist for an eye exam. Discomfort with contacts may be due to allergy to contacts or lens solution or it may be due to dry eyes (due to contacts) and in such cases contacts can make abrasions, ulcer on your cornea that would need a treatment. So, get your eyes evaluated from an eye specialist to diagnose the exact cause and get it treated appropriately. You are welcome for any queries.",Q. Why am I having itching and burning sensation in eyes while using contact lenses?,Skin & Hair,low,low,high,low
148,"Hi doctor, I take on a daily basic- 100 mg Ixel, 60 mg Paxet, 0.5 mg Clonazapem. My psychiatrist told me to take 5 mg of Zyprexa in cases of SOS. I do not have any psychotic symptoms. He told me it was meant to knock me down, so I could have relief from stress and I could sleep. I took this pill (first time ever) and I slept for 20 hours (I was awake for one hour in between). Then I was awake for three hours feeling really bad, dizzy, spaced out, tired. Then I slept for another nine hours. I still felt bad and restless for a day, but slowly I got less tired and more alert. I guess it is not normal. It was even quite scary. In the meanwhile, should I avoid this pill or maybe reduce it?","Hello. I can understand your problem. You are on high dose of Paroxetine and are also taking Milnacipran, Clonazepam and if even with these medicines the symptoms are persisting, then there is no harm in adding a low dose antipsychotic drug like Olanzapine. Olanzapine in low dose has great efficacy in depressive symptoms, anxiety disorders and in resistant depression symptoms. The drug is associated with excessive sedation and this is the reason you slept for very long duration after taking this drug. In that case one option is to reduce the dose of the drug to 2.5 mg and give this a try. This should help you without causing unnecessary sedation. But, I am not sure if the drug will help much in anxiety if used in SOS basis. The drug should be used regularly after dinner and Clonazepam dose can be skipped which can be kept for use on SOS basis. You can have a talk with your psychiatrist for this.",Q. I slept for long hours after taking Zyprexa. Is it normal?,Mental Health,low,high,low,high
149,"Hello doctor, I would like to get help reading knee MRI. Based on physical examination: Acute medial meniscus tear. Pain, clicking sound and cannot do activities.","Hi. Please note the images are sub-optimal for giving a professional report as we need to see the images in detail at the workstation computer (attachment removed to protect patient identity). However, my observations after viewing the images sent by you are the following: Your MRI knee is showing a mild knee joint effusion and is the likely cause of your pain an discomfort. The medial meniscus shows a suspicious area of signal abnormality in in the anterior horn root area and is not a serious concern. The rest of the meniscus is looking normal. The anterior cruciate ligament is intact, however there can changes from a mild strain of the ligament.",Q. I have pain and clicking sound in knee. What does my MRI show?,Musculoskeletal & Spine,low,low,high,low
150,"Hi doctor, I had LASIK done for my eyes two months back. My vision is all right but, I feel a burning sensation at the corners of the eyes (corners from where tear comes). After 20 days of LASIK, (back then) whenever I put any eye drops my eyes started burning. Due to the burning sensation, my eyes started watering. I had consulted many doctors, and they prescribed eye drops like Systane Ultra, L-Pred, and Eubri. But no eye drops help me. I do not know what to do. Sometimes I also get redness in the eyes. Is it dryness or something else?","Hi. LASIK when it is done, corneal nerves will be cut. These corneal nerves take several months to regenerate. This can lead to continuous dryness and irritation in the eyes. Eyes also become hypersensitive. Systane ultra is artificial tear eye drops which is a substitute given for this dryness. But, the burning sensation in the corners can be due to an allergic reaction.  L-Pred may help that. Please avoid rubbing your eyes in case of irritation, as it may take a long time for healing the corneal flap; they create in LASIK. Sometimes, eye drops may themselves can cause an allergic reaction to your eye and can cause irritation. You can use different company drops of same content medicine to avoid this problem. Try Levocetirizine tablets. You can a send a picture of your eyes for a detailed evaluation.","Q. I had LASIK done. My vision is all right, but I feel burning sensation in my eyes.",Eyes & Vision,low,low,low,high
151,"Hello doctor, I am having wisdom tooth pain and I am currently traveling. Can you please suggest some good pain relief medicine and once I am back home, I shall get it treated. Please find the attached X-ray.","Hi. Do not worry. I checked your attachment (attachment removed to protect patient identity). Pain is due to impacted wisdom tooth which has also damaged adjacent tooth leading to caries. You may require disimpaction and restoration of adjacent tooth by root canal. Right now you take the following medicines: Ofloxacin 200 mg with Ornidazole 500 mg BD for five days. Tablet Acelofenac 100 mg with Paracetamol 325 mg, Serratidopeptidase 15 mg BD for five days after taking food. Tablet Pantoprazole 40 mg OD for five days. Mouthwash Hexidine three times daily for 30 seconds by rinsing oral cavity. You are also advised to maintain good oral hygiene.",Q. How can wisdom tooth pain be treated?,Dental & Oral,low,low,high,low
152,"Hi doctor, I am a 33 year old male. I am from prickling, numbness, warm sensation in my feet and hands and tingling in my lips and mouth for the past two years. I had a severe cough for around two years and recently, it got resolved. My issue, initially started with prickling and burning sensations in feet and after that both palms. Now, it has increased above knee. I visited a neurologist, but the problem was not solved. Presently, I am suffering from numbness and tingling in the mouth on lip area, prickling, burning sensations and numbness in feet, legs and palms, getting tired after moving through staircase, feeling some discomfort in chest area like heaviness for some time, gas problem and recurrent mouth ulcer. My sugar test, BP, NCV, ANA profile, TMT and ECG are normal. ACE 69, HSV1 positive, vitamin D 17 deficient and uric acid 8.2. I am completely blank now; I am not getting any hope of good treatment for my problem. I had unprotected sex 9 years ago. My CMIA test and rapid HIV test came back negative that time. I had medicine for herpes simplex for a month, vitamin D3 60K once in a week for four weeks and then once a month for six months. But, my problem remains the same. I will be highly obliged to you. I am struggling because of my present health condition. Kindly advise the treatment.","Hi. Your problem still could be due to a nerve problem, even though your NCV test is normal (nerve conduction velocity). Also, you might be having calcium deficiency, which is very common associated with vitamin D deficiency. I suggest you calcium supplements like tablet Shelcal HD daily once for three months. Apart from vitamin D and herpes medication, have you taken any medicines for your problem? Kindly let me know that. If not done, then kindly get serum vitamin B12 levels tested and revert back with the report. Revert back with the reports to an internal medicine physician online -->",Q. Please help with my issues of numbness and vitamin deficiency.,Infection & Immunity,low,high,low,high
153,"Hi doctor, I have a sore in the mouth. I have attached the photos. Please help.",Hi. Revert back with the answers to the above questions to a dentist online -->,Q. How to cure mouth ulcer?,Dental & Oral,low,high,high,low
154,"Hello doctor,My heart is normal, but I have ventricular ectopic beats. Could these cause cardiac arrest and kill me at the age of 23? I worry about it every day. Kindly advice.","Hello. It is unusual for ventricular ectopics alone to cause cardiac arrest. Still, it depends on various factors like cause of ectopics, the morphology of ectopics, frequency of ectopics LV function on Echo. What symptoms do you have? Please provide your ECG and Echocardiography report. You have uploaded your photo as an attachment (attachment removed to protect patient identity).",Q. Does ventricular ectopic beats lead to cardiac arrest?,Women's Health & Pregnancy,high,low,low,high
155,"Hello doctor, Three weeks ago while descending on a moving escalator I fell down but I was holding the bannister and it only caused me to sit on the steps from where I got up and walked away upon reaching down. Next day, while sitting on a high chair with a very small base and seat, I slipped off but managed not to fall by holding on to a nearby support. For the previous three years, I have preferred to hold on to the railing while climbing or going down a flight of stairs. I consulted a neurologist who suggested an inner ear disorder and seeing an ENT speciialist. She told me to perform a brain MRI and consider a nerve conduction study. Can you shortlist the possible inner ear disorders? Then, please tell me the tests in sequence which I should do to identify the specific inner ear disorder.","Hi. I understand your concern, you are probably suffering from imbalance. It is a type of vertigo. Such problems arises when vestibule of inner ear is not working properly. Balancing of moving body is managed by vestibule of inner ear. Sometimes inner ear gets diseased by viral infection, bacterial infection, metabolic dysfunction like hydrops. Diagnostic tools are good clinical examination by ENT doctor. Investigations like electronystagmography (ENG). My suggestion is to please consult your ENT doctor, certainly he or she will do same as above I said and will reach to correct diagnosis to manage your problem.",Q. Can falling from a moving escalator cause inner ear disorder?,ENT,low,low,low,low
156,"Hi doctor, I am 21 years old. My weight is 48 kg. I am 3 months 2 weeks pregnant. Now, I got chickenpox. I am very anxious about the adverse affect for my baby. I have visited a gynecologist and she suggested me to get abortion. Please clarify me the right step.","Hi. Really this is a confusing state, but this does not mean you have to abort the fetus right now. When mother get infected with chickenpox, fetus carries a risk. But the risk is only 2% and in those cases the fetus might develop rarely some form of abnormality. Thus, straightaway recommendation of termination is not always a choice. Definitely there is no direct answer and it is upto you what to do. If you want to have the risk of 2%, which is very minimal and often equal to an incidence of congenital anomalies in low risk pregnancy, definitely you can continue it. In that case, just go for an anomaly scan from a very good center at the 18th to 19th week to confirm about the integrity of the fetus. For further information consult an obstetrician and gynaecologist online -->",Q. Got chickenpox during pregnancy. What shall I do now?,Women's Health & Pregnancy,low,high,low,high
157,"Hello doctor,I have recurring BV and I do not know why. I have stopped taking baths, I do not douche, I never use any scented products. I am in a monogamous relationship. I just realized that my fiance washes his penis with shampoo, and we have unprotected sex. Could this be why I cannot seem to get rid of it?","Hi. BV (bacterial vaginosis) is not a sexually transmitted disease. It is just an abnormal change in your normal bacterial flora. I would recommend using tablet Metronidazole 2000 mg once or you can use Clindamycin 5 % vaginal creams once for five days. That is available over the counter. Also, avoid using unnecessary antibiotics. Get your diabetes checked if you are gaining weight. Sometimes, use of probiotics is also helpful in some people. For more information consult an internal medicine physician online -->",Q. Am I having recurrent BV because of unprotected sex?,Men's Health & Sexual Function,low,low,low,low
158,"Hi doctor, I am having issues with my feet. I feel that they are swollen and numb, but they are not swollen and also there is no discoloration. I do not have any chest pain, lightheadedness, dizziness, shortness of breath or any unusual pain and ache anywhere else. This usually happens while sitting down or lying down on the couch. It goes away when I stretch my toes out or walk. I play basketball twice a week. I am taking vitamins B12, C, E, potassium, garlic and fish oil on a daily basis. I have looked these symptoms up, but nothing matches completely with what is on the internet. I also have noticed a hard lump or knot in the middle or bottom towards my toes, where the numbness and swollen feeling starts. I think this might be something else. Please help.",Hi. Revert back after a month to an orthopaedician and traumatologist online -->,Q. Why do I feel swollen feet and numbness when they are not so?,Brain & Nerves,high,high,low,high
159,"Hello doctor,My daughter has just started kindergarten three weeks ago and came home today with a rash all over her arms, hands, and feet and one by her lip. She feels fine otherwise but they itch sometimes. Our 7-year-old neighbor just got over strep and impetigo and I am wondering if this could be that. It seems to look similar to the hand, foot, and mouth. She has already missed three days of school for a cold but I do not want to send her if she is contagious.","Hi. I have seen your query and examined your given pictures (attachment removed to protect patient identity). It seems your son has a hand, foot, and mouth disease, and does not look like impetigo. HFMD (hand, foot, and mouth disease) is a viral infection caused by the coxsackie virus. It is a self-limiting disease and takes around 5 to 7 days to subside. Symptomatic treatment can be taken like topical Lactocalamine lotion local application twice daily and Orasep (Chlorhexidine gluconate) mouth gel local application twice for five days after consulting your gp or near by dermatologist,",Q. What is the skin rash that itch sometimes in a child?,Skin & Hair,low,low,high,low
160,"Hi doctor, Sometimes, my father used to get chest pain. Angiography showed that he has a LAD bridging and vessels are normal and clear. His echo is normal. His BP, blood sugar and cholesterol are normal. After the chest pain, he was given the following medicines for one year. They are Stator, Ismo, Clopidogrel, Aspirin, Cardace and Metoprolol. Now, after 1 year, his cardiologist has prescribed Ecosprin AV 150/20 (Aspirin and Atorvastatin) for lifelong. But, he does not have any pain now. So, is it necessary to take this tablet? Also, his cholesterol level is normal and he is not even having any blood clot as well. I read on the internet and beta blockers are given for LAD bridging, but this doctor have not given it now. He just gave Metoprolol and stopped. Please clear my doubts.",Hi. I have noted all details of your father. Revert back with the reports to a cardiologist online -->,"Q. Though the cholesterol is normal, is it necessary to take Ecosprin AV?",Heart & Circulation,high,low,low,high
161,"Hello doctor,Is hydrosalpinx treatable by natural methods? If possible, what should I do?","Hello. I think you are talking about hydrosalpinx. It is a temporary or permanent blockage of single or both fallopian tube. It is one of the major cause of infertility. It can be managed naturally through ayurvedic medicines and some specific Panchakarma procedure, Uttar Basti of medicated oil like Yavakshara oil. It helps to resolve blockage and open the fallopian tube. There are several causes to such conditions. Some of them are pelvic inflammatory disease, gonorrhoeal infection, etc. Ultrasonography, and hysterosalpingogram. PCOD (polycystic ovary disease), and hypothyroidism. Uttar basti with medicated oil like Yavakshara oil is the safe and successful treatment of hydrosalpinx. Avoid spicy and fried junk foods. Avoid cold drinks soft drinks ice-cream etc. Do regular kapalbhati Mandukasana and Ardha matsyendrasana as well as pranayana like anuloma viloma nadi shodhan and bhramari.",Q. Is it possible to treat hydrosalpinx by natural methods?,General / Other,low,low,high,low
162,"Hello doctor, I have PCOS, and I missed my last two periods. Can I take Meprate or Deviry? In case I am pregnant, I want to keep the baby. Will these medicines cause abortion?","Hi. How are you doing? You can definitely take either of the medicines, they both are the same. They are both Medroxyprogesterone acetate, and it is the same hormone which is released from your ovaries in the second half of periods after ovulation. In PCOD (polycystic ovary disease), as you are not ovulating, this hormone will be deficient. So, taking the pill meprate will cause bleeding, only if you are not pregnant. If there is pregnancy, this same progesterone hormone is produced by the ovary to support the fetus. So, these medicines will not cause abortion, but it will support it further. These medicines are very safe whether you are pregnant or not. It can never cause abortion. Hope I have clarified your doubt, do write back. All the best. For more information consult an obstetrician and gynaecologist online -->","Q. If my periods are delayed due to pregnancy, can Medroxyprogesterone cause abortion?",Women's Health & Pregnancy,low,low,high,high
163,"Hello doctor, I have acne for around five years. Now I am using Cutein tablets. I suddenly got a burning sensation in my stomach. So, now I am using Pantoprazole tablets along with Cutein. Is that effective or injurious?","Hi. Cutein tablet contains Iron as one of the ingredients, along with some other vitamins. The iron tablets can give increased acid in the stomach and indigestion. But, if you take both Cutein and Pantoprazole tablets together, the iron will not get absorbed. Therefore, first take Cutein tablet on empty stomach in the morning, and then 30 minutes later take Pantoprazole.",Q. I have acne. Can I use Pantoprazole with Cutein?,Skin & Hair,low,low,low,low
164,"Hello doctor, I think I might have an yeast infection, I have thick white discharge, itching, and today the discharge is a little greenish. What should I do?","Hi, Welcome to iclinq.com.  If its appearance is like curd, then probably it is yeast and you can take a single dose of tablet Canestein 150 mg to treat it.",Q. Why am I having thick white and greenish vaginal discharge with itching?,Women's Health & Pregnancy,low,low,high,high
165,"Hello doctor,My baby was 5.5 months old. One liter water bottle fallen in my baby's head, and that place became reddish. Already she was suffering from fever too. Kindly help.","Hello. Please apply cold water bag to the reddish area. Also, you will need to start the child on drops crocin based on the current weight of the child (is it 2.72 kg? 2.72 kg is too less for a 5.5 months old child). Dose for 2.72 kg is 0.3 ml of drops crocin (100 mg/ml). Also please document the fever with a thermometer. If it is above 100 degrees Fahrenheit, it is advisable to get the child evaluated physically by a pediatrician. Also, if you feel the child is lethargic, has a convulsion or his refusal to feed, it is best to go to the nearest hospital.",Q. One liter water bottle has fallen on my 5. 5 months old baby. What should I do?,Pediatrics,low,low,low,low
166,"Hello doctor, I have a problem in my eyes. My right eye is dry and left is normal. I use Systane Ultra eye drop from the last one year and Omega 3 capsule from last three months. No result was found. No improvement was found. Please suggest me how I can get relief in my right eye? I want to overcome dryness in my eyes.","Hello. Unfortunately, dry eye is a chronic condition and does not go away. First of all, you should use the eye drop in both eyes and not only on the one you feel the dryness in, second of all, the minimal quantity of drops that might help you during the day is four times but there are no limits, you can even use it every hour. The other option is to have punctum plugs inserted and that might reduce the quantity of drops you have to use or to use the only available medication for this condition which is called Restasis. For a more detailed advice please provide me with more information such as schirmer test results atleast.",Q. How can I manage dry eye?,Eyes & Vision,low,low,high,high
167,"Hello doctor, I used to masturbate regularly, and I do not care much for hygiene (I wore the same used underwears, cleaned my penis once in a while, etc.). Now from the last two months, I am unable to retract. The foreskin seems to have become tight and not allowing me to even pull it back a little. There is a kind of white patch formed at the tip of my penis as well. That is concerning. Could you please let me know what might be the issue?","Hello. Let me tell you one thing, you need not worry about your condition, as it is widespread to have phimosis, which is the case with you. The foreskin is tight in your case, and hence, retraction is painful. The white patch you are referring to is nothing but color due to fibrosis. This has nothing to do with masturbation. You can undergo a simple procedure called circumcision, which will get rid of the foreskin and your problem with it, once for all. It is a minor procedure. Please address the issue of hygiene better. Though there will not be any serious health issues with cleanliness, absence of hygiene can result in fungal infection, which can be avoided by addressing the hygiene properly. Let me reassure you again, and you need not worry much, go for circumcision.",Q. A white patch has been formed at the tip of the penis associated with skin tightness. Why?,Men's Health & Sexual Function,low,low,low,low
168,"Hi doctor, I have a yellow thick foul smelling discharge. It has been a while but it seems to be a problem. My partner also mentioned that I have extra smell compared to his previous partners. Why is this?",Hello. You are suffering from bacterial vaginosis which is a bacterial infection. This can be confirmed with a high vaginal swab culture and shall require a course of antibiotics for a week with avoidance of intercourse during treatment. Try using alkaline vaginal washes to clean yourself and avoid chemical soaps. Meet your gynecologist for a local examination and prescription.,Q. Why am I having a yellow thick foul smelling vaginal discharge?,Women's Health & Pregnancy,low,low,high,high
169,"Hello doctor, I am under medication for thyroid from past one year. Initially, TSH was 15.5, and I was using 50 mcg later TSH came to 13 so increased dosage to 75 mcg. After which my TSH came to 8.8, and now with same 75 mcg TSH got risen to 11.11. Please advise do I need to continue with the same dosage or increase the dosage.","Hello.  The goal of treatment in hypothyroidism is to normalize TSH (thyroid stimulating hormone) levels. The dose of thyroxine needs to be adjusted until this happens. The dose is weight related to some extent. The approximate dose of thyroid hormone is equal to weight in kg x 1.6. But ultimately, it is the TSH that guides the dosage. Here is what you need to do, 1. Increase the dose of Thyroxine to 100 mcg once a day. 2. Take the tablet on an empty stomach. Do not consume anything except water for one hour after taking Thyroxine. (No tea, coffee, milk, iron or calcium tablets, etc.). 3. Whenever the dose of Thyroxine is adjusted, recheck TSH after six to eight weeks. 4. No diet restrictions for hypothyroidism. Contrary to popular belief, it is fine to eat cabbage, cauliflower, broccoli, soybeans, etc. I hope this helps.",Q. Please advice whether I can continue my same dosage of thyroid tablets after the variation of TSH levels.,Hormones & Metabolism,low,low,low,low
170,"Hello doctor,Is there any way that I can treat BV while being 34 weeks pregnant? I had Metronidazole gel and suppositories and they did not work. The smell is pretty uncomfortable plus I have HPV. So, I do not know if that is associated with the smell too. BTW is BV contagious?",Hi. BV (bacterial vaginosis) is not a sexually transmitted infection. You must be having associated fungal infections causing itching. Take tablet Metronidazole 400 mg three times daily for one week. Take capsule Clotrimazole vaginal pessary at bedtime for a week. Drink plenty of water.Keep your perineal area dry. For more information consult an obstetrician and gynaecologist online -->,Q. Is there any way to treat BV while being 34 weeks pregnant?,Women's Health & Pregnancy,low,low,low,high
171,"Hello doctor,I have a lump under my skin on my arm, and it is slight my raised. It is not painful, and it is 5 mm in diameter. It has got a dark center that looks like a bruise. It has not grown in size either. What could it be?","Hello. I understand your concern, but there are no attached photographs in your message. Kindly send a picture of the affected area to help you better. I need to see the affected area to assess the condition and to suggest the appropriate diagnosis and treatment. Please send the picture of the affected area.",Q. What could be the painless lump under my skin on my arm?,Skin & Hair,low,low,low,low
172,"Hi doctor, I am having a slightly upset stomach with bloating for the past four months. I thought I had a bug. Two weeks later, it seemed much better. However, my bowel movements did not return to normal. I had mostly constipation for about a month (even though my stomach did not feel as upset anymore). Then after that month, things flipped and now for the last four weeks at least, I have had movements that are almost diarrhea (very soft, formed only slightly). Colour does not seem abnormal and there is not a bad smell and I do not see oil drops in the toilet bowl. Every morning I have this. I also am having increasing stomach reactions. Every time I put food into my mouth, the gurgling starts. I am not feeling this is a food intolerance as it happens instantly no matter what I eat. I also get a lot of bloating due to the gas. I will, of course, be following up with my doctor, but wanted to ask here. I have a history of breast cancer, so I easily get concerned about cancers (I realize that breast cancer does not often spread to the bowels, but I am still worried about another cancer). I am not a person with a strong history of gastrointestinal upset. I did go through about 7 to 8 weeks of something about seven years ago and never really had a true explanation. Those symptoms accompanied many other symptoms such as nerve pain, twitching, cramping. I felt as though I was having an autoimmune type reaction and am now wondering if it was tied to hormonal changes as my periods changed at the very same time as I had those symptoms (perimenopause). I am currently on Letrozole for hormone positive breast cancer targeted therapy. I had my ovaries out two years ago. So my body is definitely experiencing a massive drop in estrogen over the past two years. I am wondering if you have any thoughts on what this could be? No blood in the stool.","Hi. Your history fits into the acid peptic disease. I do not find any sign of cancer over here (attachment removed to protect patient identity). I would recommend you the following. A combination of Pantoprazole and Domperidone once daily for a few days. A good probiotic, to take a soft and bland diet, to walk after all meals. I would also recommend you to get your thyroid profile checked.",Q. I have diarrhea following constipation for a long time. Why?,Digestive & Liver,low,high,low,high
173,"Hello doctor,I have chronic gastritis. I want to do snehapana at home with pure cow ghee. Can you please guide me?","Hello. Ideally, you should have done it under the supervision of a nearby Ayurveda physician. Because this procedure also requires a close watch and some dietary restriction. Even if you are taking some medicine without guidance, it is not advisable to do it on your own. It can also cause some issues like nausea, vomiting, etc. in some cases, and it might be hard for you to manage it at home. The amount of ghee should be taken on various factors, and it requires a complete history and clinical examination. Also, the amount of ghee needs to be increased day by day for some days. After intake of ghee symptoms need to be watched for proper digestion. If the physician does not find appropriate digestive symptoms, then he can manage accordingly. After proper digestion of ghee, a particular dietary regimen and lifestyle have to be managed. So you should do it under supervision. I hope you understand my point that rather than doing it at home, it is better to do under the supervision of a nearby Ayurveda physician.",Q. Please guide how to use snehapana at home.,Digestive & Liver,low,low,high,low
174,"Hello doctor,I am a 24-year-old female. I was engaged in some foreplay with someone last weekend. And they fingered me hard. Last night, I noticed a tiny bump on the inside of my vagina. It is a pea-sized right against the wall. It is completely painless, and I would not have even noticed it was there had I not put one of my fingers inside myself.Is it possible that this is just a cyst from the rough foreplay? It feels a bit smaller than it did last night, but I cannot tell. It almost feels like a pimple, But it is on the inside of my vagina, and I can only feel it by pressing my finger against it. What could this be?","Hello.  Yes, probably it is due to injury caused by fingering. And if it is not painful and not causing any discomfort, then you only have to wait until it resolves spontaneously. And the other option is that after a few days say three to four days you can get yourself examined by your local doctor to make sure that there is nothing more than that and this swelling has been resolved entirely. I hope it has helped you should you require any further queries. Please do not hesitate to contact me.",Q. Can a rough foreplay be a cause for a bump inside my vagina?,Women's Health & Pregnancy,low,low,low,high
175,"Hello doctor, My husband has been having head heaviness for a month now and I do not know what is causing this. He has had a cervical scan done and other tests were done and he was told there is nothing wrong. It been two months now since this started and is a sudden onset. Prior to this, he used to work out a lot at the gym but not now as he is having numbness and tingling sensation radiation from the lower back down his right leg with severe pains in the morning. There is a moderate pain with movement. He is currently having back pain issues before this head heaviness started. He has had a CT scan done and the report is as follows:  L1-L2 normal findings.   L2-L3 disc bulge with thecal indentation and irrelevant effect.   L3-L4 disc protrusion with caudal migration causing moderate canal stenosis and compression of the L4 nerve root at the lateral recess. Calcification of the disc noted posteriorly.   L4-L5 disc bulge with thecal indentation and contact to the L5 nerve roots at the lateral recess.  Impression: Essentially L3-L4 disc protrusion migration causing moderate canal stenosis and compression of the L4 nerve root at the lateral recess. I want to know what is actually happening. Some advice and recommendation and treatment options available in this situation.  Also, how can we treat the heaviness in the head as is causing difficulty in sleeping?   Are there any medications?   Also, does the head heaviness got anything to do with this situation?","Hello. Your husband's lumbar spine CT (computed tomography)scan is indicative of a disk herniation, which is responsible for the pain in lower back and tingling sensations radiating in the right leg. It is not related to headaches. Considering these CT findings, I would recommend having some rest, avoiding prolonged standing up or sitting position and weightlifting. Physiotherapy and painkillers (Acetaminophen and Ibuprofen) coupled with a muscle relaxant like Flexeril. If the pain persists consulting with a spine surgeon. Regarding headaches, I would like to review his cervical spine CT scan report. It could be related to a wrong posture or a tension-type headache ( related to psychological or physical stress). For more information consult a neurologist online -->",Q. What could be the cause for heaviness in the head?,Musculoskeletal & Spine,low,low,low,low
176,"Hello doctor,I have some signs on my hand on the summer period. No doctor gives me any idea what it is or what causes it? Or how to fix it? Kindly help.",Hello. What are the symptoms in it? How long has it been there?,Q. I am having some signs on my hand particularly in summer. Why?,Women's Health & Pregnancy,low,low,high,high
177,"Hello doctor, I am a 19 year old female with no past medical history. I experienced constipation for some days, and I saw blood in my stools. I found this small fleshy growth on the anus, which hurts after passing motion. The pain ceases after a few hours. This fleshy growth retracts inside when I contract the surrounding muscles, but it comes out when I relax. It does not cause any pain during other times. I am attaching a picture of this fleshy growth. Please help.","Hi. I have seen your attached picture (attachment removed to protect patient identity). It shows old hemorrhoids called as skin tags. This picture, along with the pain that you are describing is suggestive of anal fissure. This is a tear in the wall of the anus, at the base of these skin tags. Here is what you need to do: To heal the fissure, do sitz bath. Take lukewarm water in a medium sized tub, put two teaspoons of ordinary salt per liter of water. Total 10 g salt per liter of water. Now sit in this water and try to push out on the anus. Try to make the water clean and sooth your anal region. Sit for around 15 minutes, 3 to 4 times every day for a month or so. Try to do this at least twice per day if you are working professional. It will decrease pain, itching, and help to heal the fissure. Do these for around 6 to 8 weeks. For pain relief during passing stools as well as healing of the fissure, I suggest the following or equivalent generic combinations for at least three weeks, after that only sitz bath should be enough: For constipation, I suggest you try the following: Curing constipation treats these and also prevents these from troubling again. Some people need surgical treatment for bleeding hemorrhoids, but only if dietary measures are not effective in controlling the problem. I hope that helps. Kindly leave feedback. Follow-up if you need any more information. For more information consult a surgical gastroenterologist online -->",Q. What is the small fleshy growth in my anus?,Digestive & Liver,low,high,high,low
